"nace2025";"libelle";"CJ";"NAT";"TYP";"SRF";"CRT"
"8699Y";"DIETETICIEN";;;;;
"8699Y";"DIETETICIENNE";;;;;
"4775Y";"E-commerce de produits de beautés, de mode et autres produits non réglementés.";;;;;
"9699G";"EDUCATION CANINE";;;;;
"0148J";"ELEVAGE D'AUTRES ANIMAUX - CANIN";;;;;
"0148J";"ELEVAGE D'AUTRES ANIMAUX - CHATS";;;;;
"0148J";"ELEVAGE DE CHIENS";;;;;
"0148J";"ELEVAGE DE CHIOTS";;;;;
"0148J";"ELEVAGE DE CHATS";;;;;
"0148J";"ELEVAGE DE CHATONS";;;;;
"0148J";"ELEVAGE DE CHATTES";;;;;
"8696Y";"ENERGETICIEN";;;;;
"8696Y";"ENERGETICIENNE";;;;;
"8552Y";"ENSEIGNEMENT DES ARTS DU SPECTACLE VIVANT";;;;;
"8121Y";"ENTRETIEN DE LA MAISON ET TRAVAUX MENAGERS";;;;;
"9699H";"ESOTERISME";;;;;
"1628Y";"FABRICATION D'OBJETS EN BOIS";;;;;
"2599Y";"FABRICATION D'OBJETS EN METAL";;;;;
"3213Y";"Fabrication de bijoux en métaux précieux";;;;;
"3299Y";"Fabrication de stylos";;;;;
"8559H";"FORMATEUR INDEPENDANT A L'ART ORATOIRE";;;;;
"8559H";"FORMATEUR INDEPENDANT A LA SECURITE";;;;;
"8552Y";"FORMATION AU CHANT CHORAL PRATIQUE EN ATELIER ET EN SPECTACLE";;;;;
"8622Y";"FORMATION DES INTERNES EN CHIRURGIE DIGESTIVE";;;;;
"0162Y";"Gavage de canards";;;;;
"7412Y";"GRAPHISME";;;;;
"7412Y";"GRAPHISTE";;;;;
"7412Y";"GRAPHISTE MULTIMEDIA ET DIFFUSION PAR DES PROCEDES ET DES TECHNIQUES AUTRES QUE RELEVANT DE L'ARTISANAT";;;;;
"7412Y";"Graphiste, conception de supports";;;;;
"9319Y";"GUIDE DE HAUTE MONTAGNE";;;;;
"7990Y";"GUIDE INTERPRETE";;;;;
"9319Y";"GUIDE OU ACCOMPAGNATEUR DE MONTAGNE (MOYENNE, HAUTE)";;;;;
"7990Y";"GUIDE TOURISTIQUE";;;;;
"7990Y";"GUIDE TOURISTIQUE";;;;;
"8110Y";"HOMME TOUTES MAINS";;;;;
"8110Y";"Hommes a toutes mains";;;;;
"8110Y";"TRAVAUX DE PETIT BRICOLAGE DITS \"HOMME TOUTES MAINS\";;;;;
"8110Y";"TRAVAUX DE PETITS BRICOLAGES HORS ACTIVITES REGLEMENTEES DU BATIMENT";;;;;
"8696Y";"Hypnothérapeute";;;;;
"5911G";"influenceur youtube";;;;;
"7412Y";"INFOGRAPHISTE";;;;;
"7112Y";"INGENIEUR CONSEIL";;;;;
"9012Y";"ILLUSTRATION (DESSIN, PEINTURE, PHOTO,...) TOUS SUPPORTS (LIVRE, OBJET, WEB,...)";;;;;
"8553Y";"Instruction de vol sur simulateur pour grand public";;;;;
"8696Y";"KINESIOLOGIE";;;;;
"6820G";"l'activité est Loueur en Meublé Non Professionnel (LMNP)";;;;;
"1081Y";"La fabrication, la transformation, l'achat, la vente et la distribution de sucres, mélasses caramélisées et produits sucrés";;;;;
"4391Y";"LA REALISATION DE TRAVAUX DE MACONNERIE GENERALE";;;;;
"5320G";"LIVRAISON DE COLIS";;;;;
"5320H";"LIVRAISON DE COURSES A DOMICILE";;;;;
"5320H";"LIVRAISON DE REPAS";;;;;
"5320H";"LIVRAISON DE REPAS A DOMICILE";;;;;
"5320H";"LIVREUR UBER EAT";;;;;
"5320H";"LIVREUR UBER EATS";;;;;
"5520Y";"Location d’une résidence secondaire";;;;;
"6820G";"LMNP";;;;;
"6820G";"LMNP AU REGIME REEL SIMPLIFIE D'IMPOSITION";;;;;
"6820G";"LOCATION D'UN LOGEMENT MEUBLE";;;;;
"6820G";"LOCATION D'UN MEUBLE";;;;;
"6820G";"LOCATION DE LOGEMENT MEUBLE";;;;;
"6820G";"LOCATION DE LOGEMENTS MEUBLES";;;;;
"6820G";"LOCATION DE LOGEMENTS MEUBLES NON PROFESSIONNELLE DE LONGUE DUREE";;;;;
"6820G";"LOCATION DE MEUBLE";;;;;
"6820G";"LOCATION DE MEUBLES";;;;;
"6820G";"LOCATION EN MEUBLE";;;;;
"6820G";"LOCATION IMMOBILIERE EN MEUBLE";;;;;
"6820G";"LOCATION LOGEMENT MEUBLE";;;;;
"6820G";"LOCATION MEUBLE";;;;;
"6820G";"LOCATION MEUBLEE";;;;;
"6820G";"LOCATION MEUBLEE EN RESIDENCE DE SERVICES AVEC BAIL COMMERCIAL";;;;;
"6820G";"LOCATION MEUBLEE NON PROFESSIONNEL";;;;;
"6820G";"LOCATION MEUBLES";;;;;
"6820G";"LOCATIONS MEUBLEES";;;;;
"6820G";"Loeur meublé non professionnel";;;;;
"6820G";"LOUEUR DE MEUBLE";;;;;
"6820G";"LOUEUR DE MEUBLE DANS LE CADRE DE L'ECONOMIE COLLABORATIVE";;;;;
"6820G";"LOUEUR DE MEUBLES";;;;;
"6820G";"LOUEUR EN MEUBL";;;;;
"6820G";"LOUEUR EN MEUBLE";;;;;
"6820G";"LOUEUR EN MEUBLE NON PROFESIONNEL";;;;;
"6820G";"LOUEUR EN MEUBLE NON PROFESSIONNELLE";;;;;
"6820G";"LOUEUR EN MEUBLE PROFESSIONNEL";;;;;
"6820G";"LOUEUR EN MEUBLEE NON PROFESSIONNEL";;;;;
"6820G";"LOUEUR EN MEUBLES";;;;;
"6820G";"LOUEUR MEUBLE";;;;;
"6820G";"LOUEUR MEUBLE NON PROFESSIONNEL";;;;;
"6820G";"LOUEUR MEUBLEE NON PROFESSIONNEL";;;;;
"5590Y";"LMNP";;;;;S
"5590Y";"LMNP AU REGIME REEL SIMPLIFIE D'IMPOSITION";;;;;S
"5590Y";"LOCATION D'UN LOGEMENT MEUBLE";;;;;S
"5590Y";"LOCATION D'UN MEUBLE";;;;;S
"5590Y";"LOCATION DE LOGEMENT MEUBLE";;;;;S
"5590Y";"LOCATION DE LOGEMENTS MEUBLES";;;;;S
"5590Y";"LOCATION DE LOGEMENTS MEUBLES NON PROFESSIONNELLE DE LONGUE DUREE";;;;;S
"5590Y";"LOCATION DE MEUBLE";;;;;S
"5590Y";"LOCATION DE MEUBLES";;;;;S
"5590Y";"LOCATION EN MEUBLE";;;;;S
"5590Y";"LOCATION IMMOBILIERE EN MEUBLE";;;;;S
"5590Y";"LOCATION LOGEMENT MEUBLE";;;;;S
"5590Y";"LOCATION MEUBLE";;;;;S
"5590Y";"LOCATION MEUBLEE";;;;;S
"5590Y";"LOCATION MEUBLEE EN RESIDENCE DE SERVICES AVEC BAIL COMMERCIAL";;;;;S
"5590Y";"LOCATION MEUBLEE NON PROFESSIONNEL";;;;;S
"5590Y";"LOCATION MEUBLES";;;;;S
"5590Y";"LOCATIONS MEUBLEES";;;;;S
"5590Y";"Loeur meublé non professionnel";;;;;S
"5590Y";"LOUEUR DE MEUBLE";;;;;S
"5590Y";"LOUEUR DE MEUBLE DANS LE CADRE DE L'ECONOMIE COLLABORATIVE";;;;;S
"5590Y";"LOUEUR DE MEUBLES";;;;;S
"5590Y";"LOUEUR EN MEUBL";;;;;S
"5590Y";"LOUEUR EN MEUBLE";;;;;S
"5590Y";"LOUEUR EN MEUBLE NON PROFESIONNEL";;;;;S
"5590Y";"LOUEUR EN MEUBLE NON PROFESSIONNELLE";;;;;S
"5590Y";"LOUEUR EN MEUBLE PROFESSIONNEL";;;;;S
"5590Y";"LOUEUR EN MEUBLEE NON PROFESSIONNEL";;;;;S
"5590Y";"LOUEUR EN MEUBLES";;;;;S
"5590Y";"LOUEUR MEUBLE";;;;;S
"5590Y";"LOUEUR MEUBLE NON PROFESSIONNEL";;;;;S
"5590Y";"LOUEUR MEUBLEE NON PROFESSIONNEL";;;;;S
"5590Y";"LMNP SAISONNIERE";;;;;
"5590Y";"LMNP AU REGIME REEL SIMPLIFIE D'IMPOSITION SAISONNIERE";;;;;
"5590Y";"LOCATION D'UN LOGEMENT MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION D'UN MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION DE LOGEMENT MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION DE LOGEMENTS MEUBLES SAISONNIERE";;;;;
"5590Y";"LOCATION DE LOGEMENTS MEUBLES NON PROFESSIONNELLE DE LONGUE DUREE SAISONNIERE";;;;;
"5590Y";"LOCATION DE MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION DE MEUBLES SAISONNIERE";;;;;
"5590Y";"LOCATION EN MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION IMMOBILIERE EN MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION LOGEMENT MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION MEUBLE SAISONNIERE";;;;;
"5590Y";"LOCATION MEUBLEE SAISONNIERE";;;;;
"5590Y";"LOCATION MEUBLEE EN RESIDENCE DE SERVICES AVEC BAIL COMMERCIAL SAISONNIERE";;;;;
"5590Y";"LOCATION MEUBLEE NON PROFESSIONNEL SAISONNIERE";;;;;
"5590Y";"LOCATION MEUBLES SAISONNIERE";;;;;
"5590Y";"LOCATIONS MEUBLEES SAISONNIERE";;;;;
"5590Y";"Loeur meublé non professionnel SAISONNIERE";;;;;
"5590Y";"LOUEUR DE MEUBLE SAISONNIERE";;;;;
"5590Y";"LOUEUR DE MEUBLE DANS LE CADRE DE L'ECONOMIE COLLABORATIVE SAISONNIERE";;;;;
"5590Y";"LOUEUR DE MEUBLES SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBL SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLE SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLE NON PROFESIONNEL SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLE NON PROFESSIONNELLE SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLE PROFESSIONNEL SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLEE NON PROFESSIONNEL SAISONNIERE";;;;;
"5590Y";"LOUEUR EN MEUBLES SAISONNIERE";;;;;
"5590Y";"LOUEUR MEUBLE SAISONNIERE";;;;;
"5590Y";"LOUEUR MEUBLE NON PROFESSIONNEL SAISONNIERE";;;;;
"5590Y";"LOUEUR MEUBLEE NON PROFESSIONNEL SAISONNIERE";;;;;
"5520Y";"LOCATION DE GITES";;;;;
"5520Y";"HEBERGEMENT TOURISTIQUE";;;;;
"5520Y";"CHAMBRE D'HOTES";;;;;
"5520Y";"LOCATION BUNGALOW";;;;;
"4391Y";"MACON";;;;;
"4391Y";"MACONNERIE";;;;;
"4391Y";"MACONNERIE GENERALE";;;;;
"4391Y";"TRAVAUX DE MACONNERIE";;;;;
"4391Y";"TRAVAUX DE MACONNERIE GENERALE";;;;;
"4391Y";"TRAVAUX DE MACONNERIE GENERALE ET GROS OEUVRE DE BATIMENT";;;;;
"4391Y";"TRAVAUX DE MACONNERIE, PAVAGE";;;;;
"6831Y";"MANDATAIRE EN IMMOBILIER INSCRIT AU RSA";;;;;
"9623Y";"Massage bien être et soins esthétiques";;;;;
"8695Y";"MASSEUR KINE";;;;;
"8695Y";"MASSEUR KINE EN COLLABORATION";;;;;
"8695Y";"MASSEUR KINE REMPLACANT";;;;;
"8695Y";"MASSEUR KINESI";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE ASSISTANT";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE ASSISTANTE";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE LIBERAL";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE LIBERALE";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE OSTEOPATHE";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTHE";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE REMPLACANT";;;;;
"8695Y";"MASSEUR KINESITHERAPEUTE REMPLACANTE";;;;;
"8695Y";"MASSO KINESITHERAPIE";;;;;
"8621Y";"MEDECIN";;;;;
"8621Y";"MEDECIN REMPLACANT";;;;;
"8622Y";"MEDECIN SPECIALISTE SECTEUR 1";;;;;
"8622Y";"MEDECIN SPECIALISTE SECTEUR 1";;;;;
"8551Y";"MONITEUR D'EQUITATION";;;;;
"8551Y";"MONITEUR DE SKI";;;;;
"8110Y";"MULTI SERVICE";;;;;
"8110Y";"MULTI SERVICES";;;;;
"8110Y";"MULTISERVICE";;;;;
"8110Y";"MULTISERVICES";;;;;
"6831Y";"NEGOCIATEUR IMMOBILIER INDEPENDANT";;;;;
"8121Y";"NETTOYAGE COURANT DE BATIMENT";;;;;
"8121Y";"NETTOYAGE INTERIEUR DE BATIMENT";;;;;
"8121Y";"NETTOYAGE COURANT DE BATIMENTS";;;;;
"8121Y";"NETTOYAGE INTERIEUR DE BATIMENTS";;;;;
"8121Y";"NETTOYAGE COURANT DES BATIMENTS";;;;;
"8121Y";"NETTOYAGE INTERIEUR DES BATIMENTS";;;;;
"8122Y";"Nettoyage des extérieurs d'une maison à la vapeur basse pression.";;;;;
"8122Y";"nettoyage des toitures et des façades";;;;;
"8122Y";"NETTOYAGE EXTERIEUR DE BATIMENT";;;;;
"8122Y";"NETTOYAGE EXTERIEUR DE BATIMENTS";;;;;
"8122Y";"NETTOYAGE EXTERIEUR DES BATIMENTS";;;;;
"8122Y";"ORGANISATION, PROMOTION, GESTION DE CONGRES, CONFERENCES";;;;;
"8699Y";"ORTHOPHONISTE";;;;;
"8699Y";"ORTHOPHONISTE LIBERALE";;;;;
"8699Y";"ORTHOPHONISTE REMPLACANT";;;;;
"8699Y";"ORTHOPHONISTE REMPLACANTE";;;;;
"9699G";"PALEFRENIER SOIGNEUR";;;;;
"8699Y";"PODOLOGUE";;;;;
"8699Y";"PEDICURE PODOLOGUE";;;;;
"8699Y";"PEDICURE PODOLOGUE REMPLACANT";;;;;
"8699Y";"PEDICURE PODOLOGUE REMPLACANTE";;;;;
"8699Y";"PEDICURIE PODOLOGIE";;;;;
"3512Y";"PHOTOVOLTAIQUE";;;;;
"8110Y";"Plomberie, multiservices, le jardinage, homme tout main.";;;;;
"8899H";"PREVENTION ET LUTTE CONTRE LES VIOLENCES DE GENRE, SEXISTES ET SEXUELLES";;;;;
"5911G";"PRODUCTION AUDIOVISUELLE";;;;;
"5911H";"PRODUCTION ET REALISATION DE CLIPS VIDEO";;;;;
"5911H";"PRODUCTION ET REALISATION DE FILMS D'ENTREPRISES";;;;;
"4331Y";"POSE D'ENDUITS";;;;;
"5911H";"PRODUCTION ET REALISATION DE FILMS PUBLICITAIRES";;;;;
"8552Y";"PROFESSEUR DE MUSIQUE";;;;;
"8552Y";"PROFESSEUR INDEPENDANT DE DANSE";;;;;
"8552Y";"PROFESSEUR INDEPENDANT DE MUSIQUE";;;;;
"8552Y";"PROFESSEUR DE DANSE";;;;;
"8551Y";"PROFESSEUR DE NATATION";;;;;
"8551Y";"PROFESSEUR DE YOGA";;;;;
"8540Y";"PROFESSEUR INDEPENDANT DANS DES ETABLISSEMENTS DE L'ENSEIGNEMENT SUPERIEUR";;;;;
"6210Y";"PROGRAMMEUR";;;;;
"6210Y";"PROGRAMMEUR INFORMATIQUE";;;;;
"9699G";"PROMENADE D'ANIMAUX DE COMPAGNIE";;;;;
"6812Y";"PROMOTION IMMOBILIERE";;;;;
"8699Y";"PSYCHOMOTRICIEN";;;;;
"8699Y";"PSYCHOMOTRICIENNE";;;;;
"8699Y";"Psychomotricienne diplômée d'état réalisant des bilans psychomoteurs puis proposant une prise en charge en lien";;;;;
"8699Y";"PSYCHOMOTRICITE";;;;;
"8122Y";"RAMONAGE";;;;;
"8696Y";"REFLEXOLOGIE";;;;;
"5611J";"RESTAURATION RAPIDE SUR PLACE ET A EMPORTER";;;;;
"5611J";"RESTAURATION RAPIDE VENTE AMBULANTE CONSOMMATION SUR PLACE OU A EMPORTER";;;;;
"5611J";"RESTAURATION SUR PLACE ET A EMPORTER";;;;;
"5611J";"FAST FOOD";;;;;
"9412Y";"REUNIR LES EXPLOITANTS ENSEIGNE COMMERCIALE, DEFENDRE LES INTERETS COMMUNS, ECHANGES AVEC LES COMMERCANTS";;;;;
"9122Y";"SAUVEGARDE EGLISE";;;;;
"9122Y";"RESTAURATION EGLISE";;;;;
"9012Y";"SCULPTURE";;;;;
"8110Y";"Service à la personne : travaux de petit bricolage";;;;;
"8696Y";"SOPHROLOGIE";;;;;
"9699H";"TATOUAGE";;;;;
"9699G";"TOILETTAGE";;;;;
"5622Y";"Toutes activités de restauration collective notamment à destination des entreprises";;;;;
"6831Y";"TRANSACTION IMMOBILIERE";;;;;
"6831Y";"TRANSACTION SUR IMMEUBLES ET FONDS DE COMMERCE";;;;;
"6831Y";"TRANSACTION IMMOBILIERES";;;;;
"4335Y";"TRAVAUX DE FINITION";;;;;
"4335Y";"TRAVAUX DIVERS DE FINITION DU BATIMENT";;;;;
"4321G";"Travaux second œuvre - électricité";;;;;
"4792J";"VDI";;;;;
"4792J";"VENDEUR A DOMICILE INDEPENDANT";;;;;
"4771Y";"Vente de prêt à porter à Domicile";;;;;
"4771Y";"VENTE DE VETEMENTS";;;;;
"4771Y";"vente de vêtements et d'objets personnalisé";;;;;
"4771Y";"Vente de vetements neufs a distance";;;;;
"5811Y";"Vente en France de livres pour enfants en langue russe, auto édités,";;;;;
"0121Y";"VITICULTURE";;;;;
"0121Y";"VITICULTURE RFA";;;;;
"0121Y";"VITICULTURE RFA";;;;;
"0121Y";"VITICULTURE RFA";;;;;
"9699H";"VOYANCE";;;;;
"7412Y";"WEB DESIGNER";;;;;
"6210Y";"WEB MASTER";;;;;






